Date,Asset,Close,Normalized_Index
2023-11-20,China - CSI 300,3576.320068359375,72.72239356773055
2023-11-21,China - CSI 300,3581.070068359375,72.81898206172549
2023-11-22,China - CSI 300,3544.419921875,72.07372259780553
2023-11-23,China - CSI 300,3561.52001953125,72.4214431619705
2023-11-24,China - CSI 300,3538.010009765625,71.9433807541667
2023-11-27,China - CSI 300,3511.93994140625,71.41326104023464
2023-11-28,China - CSI 300,3518.52001953125,71.54706311106892
2023-11-29,China - CSI 300,3488.31005859375,70.93276108357436
2023-11-30,China - CSI 300,3496.199951171875,71.0931974713434
2023-12-01,China - CSI 300,3482.8798828125,70.82234160971358
2023-12-04,China - CSI 300,3460.139892578125,70.35993710230348
2023-12-05,China - CSI 300,3394.260009765625,69.02030790958293
2023-12-06,China - CSI 300,3399.60009765625,69.1288954984579
2023-12-07,China - CSI 300,3391.280029296875,68.9597117357701
2023-12-08,China - CSI 300,3399.4599609375,69.12604589959106
2023-12-11,China - CSI 300,3419.449951171875,69.53253075258303
2023-12-12,China - CSI 300,3426.800048828125,69.68199072381101
2023-12-13,China - CSI 300,3369.610107421875,68.51906644758182
2023-12-14,China - CSI 300,3351.9599609375,68.16016095964163
2023-12-15,China - CSI 300,3341.550048828125,67.94848143684916
2023-12-18,China - CSI 300,3329.3701171875,67.70080959387458
2023-12-19,China - CSI 300,3334.0400390625,67.7957697456599
2023-12-20,China - CSI 300,3297.5,67.05274925227816
2023-12-21,China - CSI 300,3330.8701171875,67.73131122355719
2023-12-22,China - CSI 300,3337.22998046875,67.86063535331502
2023-12-25,China - CSI 300,3347.449951171875,68.06845252781758
2023-12-26,China - CSI 300,3324.7900390625,67.60767636261711
2023-12-27,China - CSI 300,3336.360107421875,67.84294698961723
2023-12-28,China - CSI 300,3414.5400390625,69.4326905386268
2023-12-29,China - CSI 300,3431.110107421875,69.76963326456898
2024-01-02,China - CSI 300,3386.35009765625,68.85946443626148
2024-01-03,China - CSI 300,3378.300048828125,68.69577136407318
2024-01-04,China - CSI 300,3347.050048828125,68.06032074568542
2024-01-05,China - CSI 300,3329.110107421875,67.69552244615127
2024-01-08,China - CSI 300,3286.06005859375,66.82012468136868
2024-01-09,China - CSI 300,3292.5,66.95107715333613
2024-01-10,China - CSI 300,3277.1298828125,66.63853473824845
2024-01-11,China - CSI 300,3295.669921875,67.01553567543883
2024-01-12,China - CSI 300,3284.169921875,66.78168984787213
2024-01-15,China - CSI 300,3280.919921875,66.71560298355979
2024-01-16,China - CSI 300,3300.8798828125,67.12147720822317
2024-01-17,China - CSI 300,3229.080078125,65.66146983898177
2024-01-18,China - CSI 300,3274.72998046875,66.58973411653946
2024-01-19,China - CSI 300,3269.780029296875,66.48907973147843
2024-01-22,China - CSI 300,3218.89990234375,65.45446187112604
2024-01-23,China - CSI 300,3231.929931640625,65.71941995670397
2024-01-24,China - CSI 300,3277.110107421875,66.63813261715401
2024-01-25,China - CSI 300,3342.919921875,67.97633701044114
2024-01-26,China - CSI 300,3333.820068359375,67.7912967690414
2024-01-29,China - CSI 300,3303.9599609375,67.18410880979802
2024-01-30,China - CSI 300,3245.0400390625,65.98600638449152
2024-01-31,China - CSI 300,3215.35009765625,65.38227865244356
2024-02-01,China - CSI 300,3217.7099609375,65.43026510304774
2024-02-02,China - CSI 300,3179.6298828125,64.6559288088786
2024-02-05,China - CSI 300,3200.419921875,65.07868219059289
2024-02-06,China - CSI 300,3311.68994140625,67.34129347760577
2024-02-07,China - CSI 300,3343.6298828125,67.99077365417764
2024-02-08,China - CSI 300,3364.929931640625,68.42389778856234
2024-02-19,China - CSI 300,3403.81005859375,69.21450261145382
2024-02-20,China - CSI 300,3410.85009765625,69.35765772107749
2024-02-21,China - CSI 300,3456.8701171875,70.29344811689671
2024-02-22,China - CSI 300,3486.669921875,70.89940985502491
2024-02-23,China - CSI 300,3489.739990234375,70.96183791382357
2024-02-26,China - CSI 300,3453.360107421875,70.22207410486106
2024-02-27,China - CSI 300,3494.7900390625,71.06452772664662
2024-02-28,China - CSI 300,3450.260009765625,70.15903541773382
2024-02-29,China - CSI 300,3516.080078125,71.49744831825512
2024-03-01,China - CSI 300,3537.800048828125,71.9391113203244
2024-03-04,China - CSI 300,3540.8701171875,72.00153937912305
2024-03-05,China - CSI 300,3565.510009765625,72.50257729834793
2024-03-06,China - CSI 300,3551.050048828125,72.20854238252082
2024-03-07,China - CSI 300,3529.719970703125,71.77480761980752
2024-03-08,China - CSI 300,3544.909912109375,72.08368626492353
2024-03-11,China - CSI 300,3589.260009765625,72.98551976832265
2024-03-12,China - CSI 300,3597.489990234375,73.15287164602462
2024-03-13,China - CSI 300,3572.360107421875,72.64187005968172
2024-03-14,China - CSI 300,3562.219970703125,72.4356762629308
2024-03-15,China - CSI 300,3569.989990234375,72.59367510184337
2024-03-18,China - CSI 300,3603.530029296875,73.27569233585987
2024-03-19,China - CSI 300,3577.6298828125,72.74902788466532
2024-03-20,China - CSI 300,3585.3798828125,72.90661963802549
2024-03-21,China - CSI 300,3581.090087890625,72.81938914727789
2024-03-22,China - CSI 300,3545.0,72.08551814990936
2024-03-25,China - CSI 300,3525.760009765625,71.69428411175869
2024-03-26,China - CSI 300,3543.75,72.06010012517385
2024-03-27,China - CSI 300,3502.7900390625,71.2272030849539
2024-03-28,China - CSI 300,3520.9599609375,71.59667790388274
2024-03-29,China - CSI 300,3537.47998046875,71.93260291594389
2024-04-01,China - CSI 300,3595.64990234375,73.11545452640908
2024-04-02,China - CSI 300,3580.679931640625,72.81104885791156
2024-04-03,China - CSI 300,3567.800048828125,72.54914391397666
2024-04-08,China - CSI 300,3536.409912109375,71.91084369672205
2024-04-09,China - CSI 300,3533.489990234375,71.85146877956645
2024-04-10,China - CSI 300,3504.7099609375,71.26624358232108
2024-04-11,China - CSI 300,3504.239990234375,71.25668700075549
2024-04-12,China - CSI 300,3475.840087890625,70.67919146454787
2024-04-15,China - CSI 300,3549.080078125,72.16848417127261
2024-04-16,China - CSI 300,3511.110107421875,71.39638684764168
2024-04-17,China - CSI 300,3565.39990234375,72.50033832780971
2024-04-18,China - CSI 300,3569.800048828125,72.58981275355349
2024-04-19,China - CSI 300,3541.659912109375,72.0175994006112
2024-04-22,China - CSI 300,3530.89990234375,71.79880084510961
2024-04-23,China - CSI 300,3506.219970703125,71.2969487547799
2024-04-24,China - CSI 300,3521.6201171875,71.61010179819618
2024-04-25,China - CSI 300,3530.280029296875,71.78619608635893
2024-04-26,China - CSI 300,3584.27001953125,72.8840512121568
2024-04-29,China - CSI 300,3623.909912109375,73.69010542820783
2024-04-30,China - CSI 300,3604.389892578125,73.29317715678145
2024-05-06,China - CSI 300,3657.8798828125,74.38086507268513
2024-05-07,China - CSI 300,3659.010009765625,74.40384554856416
2024-05-08,China - CSI 300,3630.219970703125,73.8184168085426
2024-05-09,China - CSI 300,3664.56005859375,74.51670257128143
2024-05-10,China - CSI 300,3666.280029296875,74.55167717758253
2024-05-13,China - CSI 300,3664.68994140625,74.5193436629141
2024-05-14,China - CSI 300,3657.050048828125,74.36399088009216
2024-05-15,China - CSI 300,3626.06005859375,73.73382740942769
2024-05-16,China - CSI 300,3640.360107421875,74.02461060529352
2024-05-17,China - CSI 300,3677.969970703125,74.78938535343912
2024-05-20,China - CSI 300,3690.9599609375,75.05352926791224
2024-05-21,China - CSI 300,3676.159912109375,74.75257886215219
2024-05-22,China - CSI 300,3684.449951171875,74.92115199651138
2024-05-23,China - CSI 300,3641.7900390625,74.05368743554271
2024-05-24,China - CSI 300,3601.47998046875,73.23400578240205
2024-05-27,China - CSI 300,3635.7099609375,73.93005257460264
2024-05-28,China - CSI 300,3609.169921875,73.39037627910501
2024-05-29,China - CSI 300,3613.52001953125,73.47883299096777
2024-05-30,China - CSI 300,3594.31005859375,73.0882095811457
2024-05-31,China - CSI 300,3579.919921875,72.79559450029404
2024-06-03,China - CSI 300,3588.75,72.97514901565224
2024-06-04,China - CSI 300,3615.669921875,73.52255000772966
2024-06-05,China - CSI 300,3594.7900390625,73.09796970548751
2024-06-06,China - CSI 300,3592.25,73.04631948491166
2024-06-07,China - CSI 300,3574.110107421875,72.67745529431143
2024-06-11,China - CSI 300,3542.8798828125,72.04240679701812
2024-06-12,China - CSI 300,3544.1201171875,72.06762624343537
2024-06-13,China - CSI 300,3526.1298828125,71.70180526556226
2024-06-14,China - CSI 300,3541.530029296875,72.01495830897852
2024-06-17,China - CSI 300,3536.199951171875,71.90657426287976
2024-06-18,China - CSI 300,3545.590087890625,72.09751724478937
2024-06-19,China - CSI 300,3528.75,71.75508382834771
2024-06-20,China - CSI 300,3503.280029296875,71.23716675207189
2024-06-21,China - CSI 300,3495.6201171875,71.08140688369754
2024-06-24,China - CSI 300,3476.81005859375,70.69891525600767
2024-06-25,China - CSI 300,3457.89990234375,70.31438820055577
2024-06-26,China - CSI 300,3480.260009765625,70.76906801138608
2024-06-27,China - CSI 300,3454.1201171875,70.23752846247858
2024-06-28,China - CSI 300,3461.659912109375,70.39084581753849
2024-07-01,China - CSI 300,3478.179931640625,70.72677082959964
2024-07-02,China - CSI 300,3471.7900390625,70.59683607151321
2024-07-03,China - CSI 300,3463.409912109375,70.42643105216821
2024-07-04,China - CSI 300,3445.81005859375,70.06854824256699
2024-07-05,China - CSI 300,3431.06005859375,69.76861555068797
2024-07-08,China - CSI 300,3401.760009765625,69.17281605799599
2024-07-09,China - CSI 300,3439.81005859375,69.94654172383655
2024-07-10,China - CSI 300,3428.969970703125,69.72611482612533
2024-07-11,China - CSI 300,3468.169921875,70.52322308893936
2024-07-12,China - CSI 300,3472.39990234375,70.60923728748769
2024-07-15,China - CSI 300,3476.25,70.68752678945624
2024-07-16,China - CSI 300,3498.280029296875,71.13549465312985
2024-07-17,China - CSI 300,3501.580078125,71.20259923132318
2024-07-18,China - CSI 300,3520.929931640625,71.59606727555412
2024-07-19,China - CSI 300,3539.02001953125,71.9639187167313
2024-07-22,China - CSI 300,3514.919921875,71.47385721404747
2024-07-23,China - CSI 300,3439.8798828125,69.947961558812
2024-07-24,China - CSI 300,3418.169921875,69.50650209951891
2024-07-25,China - CSI 300,3399.27001953125,69.12218355130118
2024-07-26,China - CSI 300,3409.2900390625,69.32593483473767
2024-07-29,China - CSI 300,3390.739990234375,68.94873035477109
2024-07-30,China - CSI 300,3369.3798828125,68.51438496372917
2024-07-31,China - CSI 300,3442.080078125,69.99270125391286
2024-08-01,China - CSI 300,3419.27001953125,69.52887194706935
2024-08-02,China - CSI 300,3384.389892578125,68.81960480333152
2024-08-05,China - CSI 300,3343.320068359375,67.98447375703128
2024-08-06,China - CSI 300,3342.97998046875,67.97755826709836
2024-08-07,China - CSI 300,3341.489990234375,67.94726018019195
2024-08-08,China - CSI 300,3342.93994140625,67.97674409599355
2024-08-09,China - CSI 300,3331.6298828125,67.74676061671674
2024-08-12,China - CSI 300,3325.860107421875,67.62943558183893
2024-08-13,China - CSI 300,3334.389892578125,67.80288381391107
2024-08-14,China - CSI 300,3309.239990234375,67.29147514201577
2024-08-15,China - CSI 300,3341.949951171875,67.95661321898135
2024-08-16,China - CSI 300,3345.6298828125,68.03144249375447
2024-08-19,China - CSI 300,3356.969970703125,68.26203660135988
2024-08-20,China - CSI 300,3332.699951171875,67.76851983593856
2024-08-21,China - CSI 300,3321.639892578125,67.54361996160885
2024-08-22,China - CSI 300,3313.139892578125,67.37077739340738
2024-08-23,China - CSI 300,3327.18994140625,67.65647698432612
2024-08-26,China - CSI 300,3324.219970703125,67.5960843532895
2024-08-27,China - CSI 300,3305.330078125,67.21196934784795
2024-08-28,China - CSI 300,3286.5,66.82907063460567
2024-08-29,China - CSI 300,3277.679931640625,66.64971966202367
2024-08-30,China - CSI 300,3321.429931640625,67.53935052776656
2024-09-02,China - CSI 300,3265.010009765625,66.39208415193107
2024-09-03,China - CSI 300,3273.429931640625,66.56329837792295
2024-09-04,China - CSI 300,3252.159912109375,66.13078487186684
2024-09-05,China - CSI 300,3257.760009765625,66.24465960846511
2024-09-06,China - CSI 300,3231.35009765625,65.70762936905811
2024-09-09,China - CSI 300,3192.949951171875,64.92678467050843
2024-09-10,China - CSI 300,3195.760009765625,64.98392558158376
2024-09-11,China - CSI 300,3186.1298828125,64.78810253750325
2024-09-12,China - CSI 300,3172.469970703125,64.51033615039844
2024-09-13,China - CSI 300,3159.25,64.24151571653064
2024-09-18,China - CSI 300,3171.010009765625,64.48064869182065
2024-09-19,China - CSI 300,3196.0400390625,64.98961981485948
2024-09-20,China - CSI 300,3201.050048828125,65.09149545657772
2024-09-23,China - CSI 300,3212.760009765625,65.32961071798672
2024-09-24,China - CSI 300,3351.909912109375,68.15914324576062
2024-09-25,China - CSI 300,3401.530029296875,69.1681395386013
2024-09-26,China - CSI 300,3545.320068359375,72.09202655428987
2024-09-27,China - CSI 300,3703.679931640625,75.31218249188584
2024-09-30,China - CSI 300,4017.85009765625,81.70065053264166
2024-10-08,China - CSI 300,4256.10009765625,86.54532604723006
2024-10-09,China - CSI 300,3955.97998046875,80.44255759739298
2024-10-10,China - CSI 300,3997.7900390625,81.29274088021626
2024-10-11,China - CSI 300,3887.169921875,79.04334498028265
2024-10-14,China - CSI 300,3961.340087890625,80.55155227182036
2024-10-15,China - CSI 300,3855.989990234375,78.40931916132831
2024-10-16,China - CSI 300,3831.590087890625,77.91316130427431
2024-10-17,China - CSI 300,3788.219970703125,77.0312551351112
2024-10-18,China - CSI 300,3925.22998046875,79.81727418889942
2024-10-21,China - CSI 300,3935.199951171875,80.0200077584549
2024-10-22,China - CSI 300,3957.780029296875,80.47916054590371
2024-10-23,China - CSI 300,3973.2099609375,80.79291925319063
2024-10-24,China - CSI 300,3928.830078125,79.89048008592087
2024-10-25,China - CSI 300,3956.419921875,80.45150355062998
2024-10-28,China - CSI 300,3964.159912109375,80.60889176121394
2024-10-29,China - CSI 300,3924.64990234375,79.80547863679558
2024-10-30,China - CSI 300,3889.449951171875,79.08970805313518
2024-10-31,China - CSI 300,3891.0400390625,79.12204156780362
2024-11-01,China - CSI 300,3890.02001953125,79.10130006246281
2024-11-04,China - CSI 300,3944.760009765625,80.21440600310198
2024-11-05,China - CSI 300,4044.570068359375,82.24398563365298
2024-11-06,China - CSI 300,4024.280029296875,81.8313994618329
2024-11-07,China - CSI 300,4145.7001953125,84.30040808837292
2024-11-08,China - CSI 300,4104.0498046875,83.45347156105295
2024-11-11,China - CSI 300,4131.1298828125,84.0041292375496
2024-11-12,China - CSI 300,4085.739990234375,83.08115210771524
2024-11-13,China - CSI 300,4110.89013671875,83.5925657440685
2024-11-14,China - CSI 300,4039.6201171875,82.14333124859195
2024-11-15,China - CSI 300,3968.830078125,80.70385687745723
2024-11-18,China - CSI 300,3950.3798828125,80.32868286079471
2024-11-19,China - CSI 300,3976.889892578125,80.86774852796374
2024-11-20,China - CSI 300,3985.77001953125,81.04832075720296
2024-11-21,China - CSI 300,3989.300048828125,81.12010185479099
2024-11-22,China - CSI 300,3865.699951171875,78.60676558316048
2024-11-25,China - CSI 300,3848.090087890625,78.24867923078305
2024-11-26,China - CSI 300,3840.179931640625,78.08783079300366
2024-11-27,China - CSI 300,3907.0400390625,79.44739228441816
2024-11-28,China - CSI 300,3872.550048828125,78.74605834449426
2024-11-29,China - CSI 300,3916.580078125,79.64138344351286
2024-12-02,China - CSI 300,3947.6298828125,80.27276320637658
2024-12-03,China - CSI 300,3951.889892578125,80.35938803325354
2024-12-04,China - CSI 300,3930.56005859375,79.92565823499818
2024-12-05,China - CSI 300,3921.590087890625,79.7432590852311
2024-12-06,China - CSI 300,3973.139892578125,80.79149445375722
2024-12-09,China - CSI 300,3966.570068359375,80.6579008901571
2024-12-10,China - CSI 300,3995.639892578125,81.24901889899641
2024-12-11,China - CSI 300,3988.830078125,81.1105452732254
2024-12-12,China - CSI 300,4028.5,81.91721011760504
2024-12-13,China - CSI 300,3933.179931640625,79.97893183332567
2024-12-16,China - CSI 300,3911.840087890625,79.54499849229411
2024-12-17,China - CSI 300,3922.030029296875,79.75220503846809
2024-12-18,China - CSI 300,3941.889892578125,80.15604383536945
2024-12-19,China - CSI 300,3945.4599609375,80.22863910406228
2024-12-20,China - CSI 300,3927.739990234375,79.86831378114664
2024-12-23,China - CSI 300,3933.570068359375,79.98686503713961
2024-12-24,China - CSI 300,3983.68994140625,81.00602357541652
2024-12-25,China - CSI 300,3985.6298828125,81.04547115833613
2024-12-26,China - CSI 300,3987.47998046875,81.08309182072786
2024-12-27,China - CSI 300,3981.030029296875,80.95193580598422
2024-12-30,China - CSI 300,3999.050048828125,81.31836244772798
2024-12-31,China - CSI 300,3934.909912109375,80.01410998240299
2025-01-02,China - CSI 300,3820.39990234375,77.68561537385396
2025-01-03,China - CSI 300,3775.159912109375,76.76568642120468
2025-01-06,China - CSI 300,3768.969970703125,76.63981755418433
2025-01-07,China - CSI 300,3796.110107421875,77.1916964873382
2025-01-08,China - CSI 300,3789.219970703125,77.0515895548996
2025-01-09,China - CSI 300,3779.8798828125,76.861664286871
2025-01-10,China - CSI 300,3732.47998046875,75.89781477468361
